sub-daily contribution to river [m3/s] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	304	4	   10.22084	    1.92539
2000	304	5	   10.24490	    1.92466
2000	304	6	   10.26801	    1.92402
2000	304	7	   10.28697	    1.92239
2000	304	8	   10.30331	    1.92073
2000	304	9	   10.31450	    1.91809
2000	304	10	   10.32317	    1.91523
2000	304	11	   10.32795	    1.91213
2000	304	12	   10.33076	    1.90844
2000	304	13	   10.33043	    1.90448
2000	304	14	   10.33342	    1.90028
2000	304	15	   10.32771	    1.89600
2000	304	16	   10.32379	    1.89167
2000	304	17	   10.31942	    1.88714
2000	304	18	   10.31605	    1.88275
2000	304	19	   10.31179	    1.87851
2000	304	20	   10.31068	    1.87519
2000	304	21	   10.31016	    1.87218
2000	304	22	   10.31236	    1.86981
2000	304	23	   10.31523	    1.86764
2000	304	24	   10.31989	    1.86576
2000	305	1	   10.32464	    1.86412
2000	305	2	   10.33080	    1.86345
2000	305	3	   10.34033	    1.86179
2000	305	4	   10.34944	    1.86080
2000	305	5	   10.36217	    1.85998
2000	305	6	   10.37797	    1.85931
2000	305	7	   10.38969	    1.85809
2000	305	8	   10.40700	    1.85612
2000	305	9	   10.41771	    1.85496
2000	305	10	   10.42829	    1.85092
2000	305	11	   10.43794	    1.84809
2000	305	12	   10.44581	    1.84611
2000	305	13	   10.45242	    1.84165
2000	305	14	   10.45903	    1.83796
2000	305	15	   10.46288	    1.83422
2000	305	16	   10.47242	    1.83043
2000	305	17	   10.47477	    1.82671
2000	305	18	   10.47972	    1.82214
2000	305	19	   10.48595	    1.81899
2000	305	20	   10.49470	    1.81608
2000	305	21	   10.50451	    1.81633
2000	305	22	   10.53306	    1.81383
2000	305	23	   10.55038	    1.81182
2000	305	24	   10.57542	    1.81294
2000	306	1	   10.60620	    1.81318
2000	306	2	   10.63327	    1.81254
2000	306	3	   10.66125	    1.81401
2000	306	4	   10.69475	    1.81849
2000	306	5	   10.73358	    1.82001
2000	306	6	   10.81549	    1.82360
2000	306	7	   10.87340	    1.82608
2000	306	8	   10.93077	    1.82852
2000	306	9	   10.98096	    1.83242
2000	306	10	   11.03289	    1.84211
2000	306	11	   11.07667	    1.84039
2000	306	12	   11.11587	    1.86212
2000	306	13	   11.17279	    1.86321
2000	306	14	   11.21091	    1.87188
2000	306	15	   11.25093	    1.87830
2000	306	16	   11.28535	    1.91200
2000	306	17	   11.31632	    1.91268
2000	306	18	   11.35672	    1.92485
2000	306	19	   11.42375	    1.93678
2000	306	20	   11.48031	    1.94729
2000	306	21	   11.54390	    1.95590
2000	306	22	   11.60432	    1.96509
2000	306	23	   11.66648	    1.97209
2000	306	24	   11.73599	    1.98028
2000	307	1	   11.80646	    1.98994
2000	307	2	   11.87258	    2.03323
2000	307	3	   11.95184	    2.04336
2000	307	4	   12.02849	    2.07039
2000	307	5	   12.09922	    2.08757
2000	307	6	   12.17769	    2.10982
2000	307	7	   12.24166	    2.12341
2000	307	8	   12.30170	    2.15059
2000	307	9	   12.36436	    2.16127
2000	307	10	   12.51675	    2.20503
2000	307	11	   12.61700	    2.21672
2000	307	12	   12.71990	    2.24038
2000	307	13	   12.81178	    2.26479
2000	307	14	   12.89466	    2.27801
2000	307	15	   12.96541	    2.29196
2000	307	16	   13.02907	    2.30880
2000	307	17	   13.08431	    2.31807
2000	307	18	   13.14790	    2.32771
2000	307	19	   13.20026	    2.34513
2000	307	20	   13.25615	    2.36655
2000	307	21	   13.30788	    2.37802
2000	307	22	   13.36299	    2.40393
2000	307	23	   13.42423	    2.44411
2000	307	24	   13.47841	    2.46904
2000	308	1	   13.54844	    2.52870
2000	308	2	   13.66281	    2.55413
2000	308	3	   13.75839	    2.58890
2000	308	4	   13.84719	    2.62620
2000	308	5	   13.96773	    2.68140
2000	308	6	   14.06296	    2.71234
2000	308	7	   14.15808	    2.74374
2000	308	8	   14.24553	    2.77239
2000	308	9	   14.32408	    2.79659
2000	308	10	   14.39515	    2.81726
2000	308	11	   14.52292	    2.84031
2000	308	12	   14.61315	    2.85626
2000	308	13	   14.71970	    2.86762
2000	308	14	   14.79909	    2.89049
2000	308	15	   14.88258	    2.90396
2000	308	16	   14.97146	    2.91706
2000	308	17	   15.05168	    2.93278
2000	308	18	   15.12200	    2.94749
2000	308	19	   15.22361	    2.95991
2000	308	20	   15.30840	    2.97295
2000	308	21	   15.40216	    2.98699
2000	308	22	   15.49086	    2.99930
2000	308	23	   15.59733	    3.01245
2000	308	24	   15.69106	    3.02914
2000	309	1	   15.78437	    3.04303
2000	309	2	   15.87459	    3.06198
2000	309	3	   15.98950	    3.14008
2000	309	4	   16.11061	    3.17107
2000	309	5	   16.21721	    3.21581
2000	309	6	   16.32609	    3.25587
2000	309	7	   16.47280	    3.28682
2000	309	8	   16.59456	    3.31679
2000	309	9	   16.82896	    3.33665
2000	309	10	   17.00741	    3.36477
2000	309	11	   17.18044	    3.37859
2000	309	12	   17.32520	    3.45352
2000	309	13	   17.45514	    3.50008
2000	309	14	   17.56702	    3.53701
2000	309	15	   17.69064	    3.57993
2000	309	16	   17.79415	    3.61672
2000	309	17	   17.89719	    3.65544
2000	309	18	   17.99986	   30.56513
2000	309	19	   18.13197	    3.82775
2000	309	20	   18.24466	    3.89259
2000	309	21	   18.35468	    3.96155
2000	309	22	   18.46374	    4.03128
2000	309	23	   18.59797	    4.15962
2000	309	24	   18.99119	    4.24260
2000	310	1	   19.29324	    4.32534
2000	310	2	   19.57051	    4.39766
2000	310	3	   19.80204	    4.45875
2000	310	4	   20.00162	    4.51236
2000	310	5	   20.18211	    4.55971
2000	310	6	   20.33710	    4.59879
2000	310	7	   20.47136	    4.63438
2000	310	8	   20.60092	    4.66632
2000	310	9	   20.71490	    4.69128
2000	310	10	   20.81694	    4.71798
2000	310	11	   20.90670	    4.73722
2000	310	12	   20.98534	    4.76682
2000	310	13	   21.05346	    4.78597
2000	310	14	   21.11376	    4.80552
2000	310	15	   21.20079	    4.82379
2000	310	16	   21.27366	    4.84112
2000	310	17	   21.34597	    4.85835
2000	310	18	   21.41129	    4.87172
2000	310	19	   21.48607	    4.88762
2000	310	20	   21.55669	    4.90842
2000	310	21	   21.62691	    4.92563
2000	310	22	   21.70535	    4.95040
2000	310	23	   21.79224	    5.00898
2000	310	24	   21.87746	    5.04455
2000	311	1	   21.97137	    5.16939
2000	311	2	   22.05937	    5.23271
2000	311	3	   22.15861	    5.31664
2000	311	4	   22.24816	    5.37457
2000	311	5	   22.42721	    5.43266
2000	311	6	   22.56920	    5.48043
2000	311	7	   22.69916	    5.52856
2000	311	8	   22.82487	    5.58383
2000	311	9	   23.13952	    5.62378
2000	311	10	   23.49658	    5.67385
2000	311	11	   23.78074	    5.74951
2000	311	12	   24.19790	    5.79875
2000	311	13	   24.51624	    5.85304
2000	311	14	   24.84172	    5.90238
2000	311	15	   25.11273	    5.93979
2000	311	16	   25.39257	    5.97552
2000	311	17	   25.64250	    6.01123
2000	311	18	   25.86361	    6.03970
2000	311	19	   26.07606	    6.11527
2000	311	20	   26.26277	    6.16374
2000	311	21	   26.56532	    6.21544
2000	311	22	   26.80597	    6.26173
2000	311	23	   27.37531	    6.31053
2000	311	24	   27.81264	    6.35327
2000	312	1	   28.20497	    6.39324
2000	312	2	   28.54900	    6.42972
2000	312	3	   28.82984	    6.46388
2000	312	4	   29.08955	    6.49843
2000	312	5	   29.33847	    6.53095
2000	312	6	   29.56521	    6.56017
2000	312	7	   29.77780	    6.58702
2000	312	8	   29.97712	    6.60979
2000	312	9	   30.15590	    6.62906
2000	312	10	   30.33786	    6.64576
2000	312	11	   30.49530	    6.66152
2000	312	12	   30.63872	    6.67240
2000	312	13	   30.76599	    6.68484
2000	312	14	   30.92048	    6.69395
2000	312	15	   31.04803	    6.70260
2000	312	16	   31.19873	    6.71251
2000	312	17	   31.33158	    6.71820
2000	312	18	   31.45932	    6.72499
2000	312	19	   31.58492	    6.73119
2000	312	20	   31.71672	    6.73923
2000	312	21	   31.89359	    6.74645
2000	312	22	   32.05161	    6.75671
2000	312	23	   32.20218	    6.76683
2000	312	24	   32.33953	    6.77712
2000	313	1	   32.46576	    6.78792
2000	313	2	   32.58213	    6.79949
2000	313	3	   32.68848	    6.81033
2000	313	4	   32.79259	    6.82065
2000	313	5	   32.88786	    6.83026
2000	313	6	   32.98235	    6.83921
2000	313	7	   33.06702	    6.84555
2000	313	8	   33.13526	    6.84938
2000	313	9	   33.19158	    6.85137
2000	313	10	   33.23632	    6.85027
2000	313	11	   33.27003	    6.84787
2000	313	12	   33.29393	    6.84337
2000	313	13	   33.31135	    6.83864
2000	313	14	   33.32266	    6.83145
2000	313	15	   33.33015	    6.82400
2000	313	16	   33.33219	    6.81509
2000	313	17	   33.32917	    6.80567
2000	313	18	   33.31958	    6.79503
2000	313	19	   33.31618	    6.78641
2000	313	20	   33.31783	    6.77882
2000	313	21	   33.33042	    6.77270
2000	313	22	   33.34674	    6.76743
2000	313	23	   33.37370	    6.76315
2000	313	24	   33.40606	    6.75993
2000	314	1	   33.44864	    6.75764
2000	314	2	   33.49501	    6.75550
2000	314	3	   33.54234	    6.75479
2000	314	4	   33.58941	    6.75501
2000	314	5	   33.64448	    6.75672
2000	314	6	   33.70036	    6.75792
2000	314	7	   33.74679	    6.75658
2000	314	8	   33.78317	    6.75337
2000	314	9	   33.83025	    6.75187
2000	314	10	   33.87075	    6.74566
2000	314	11	   33.90836	    6.73993
2000	314	12	   33.93927	    6.73278
2000	314	13	   33.99514	    6.72476
2000	314	14	   34.05922	    6.71658
2000	314	15	   34.11908	    6.71180
2000	314	16	   34.17369	    6.70061
2000	314	17	   34.21628	    6.69518
2000	314	18	   34.25285	    6.68698
2000	314	19	   34.32286	    6.68292
2000	314	20	   34.39203	    6.68200
2000	314	21	   34.47343	    6.68241
2000	314	22	   34.55433	    6.68420
2000	314	23	   34.67628	    6.68850
2000	314	24	   34.80134	    6.69340
2000	315	1	   34.93478	    6.71446
2000	315	2	   35.06851	    6.73030
2000	315	3	   35.19641	    6.90263
2000	315	4	   35.31788	    7.01013
2000	315	5	   35.43421	    7.10839
2000	315	6	   35.54484	    7.20676
2000	315	7	   35.88884	    7.29240
2000	315	8	   36.29179	    7.43782
2000	315	9	   36.61712	    7.55053
2000	315	10	   37.20026	    7.65428
2000	315	11	   37.65498	    7.80786
2000	315	12	   38.35183	    7.91973
2000	315	13	   38.99646	    8.02570
2000	315	14	   39.85635	    8.11337
2000	315	15	   40.57992	    8.30707
2000	315	16	   41.20638	    8.42073
2000	315	17	   41.90640	    8.54029
2000	315	18	   42.50156	    8.64559
2000	315	19	   43.36250	    8.73793
2000	315	20	   44.32170	    8.82652
2000	315	21	   45.11544	    8.95330
2000	315	22	   45.80815	    9.05543
2000	315	23	   46.40980	    9.30961
2000	315	24	   46.96774	    9.49586
2000	316	1	   47.46647	    9.67356
2000	316	2	   47.97625	    9.81981
2000	316	3	   48.49462	    9.96675
2000	316	4	   48.95913	   10.09747
2000	316	5	   49.38398	   10.21604
2000	316	6	   49.77098	   10.32349
2000	316	7	   50.11312	   10.41801
2000	316	8	   50.44373	   10.50499
2000	316	9	   50.73307	   10.57914
2000	316	10	   51.01162	   10.64573
2000	316	11	   51.33561	   10.79052
2000	316	12	   51.61132	   10.89267
2000	316	13	   51.85583	   11.04585
2000	316	14	   52.09840	   11.15655
2000	316	15	   52.30597	   11.26233
2000	316	16	   52.49289	   11.35235
2000	316	17	   52.66322	   11.43401
2000	316	18	   52.80923	   11.51335
2000	316	19	   52.98664	   11.59523
2000	316	20	   53.20256	   11.66902
2000	316	21	   53.42420	   11.88496
2000	316	22	   53.66452	   12.04187
2000	316	23	   53.90842	   12.20598
2000	316	24	   54.15049	   12.50333
2000	317	1	   54.38090	   12.72400
2000	317	2	   54.60256	   12.93198
2000	317	3	   54.80736	   13.10761
2000	317	4	   54.99643	   13.27452
2000	317	5	   55.16944	   13.39615
2000	317	6	   55.33742	   13.52269
2000	317	7	   55.48206	   13.63951
2000	317	8	   55.61411	   13.74622
2000	317	9	   55.95776	   13.84174
2000	317	10	   56.23511	   13.96652
2000	317	11	   56.47936	   14.06733
2000	317	12	   56.68879	   14.16048
2000	317	13	   56.86547	   14.24547
2000	317	14	   57.01654	   14.32111
2000	317	15	   57.19530	   14.41986
2000	317	16	   57.35678	   14.51000
2000	317	17	   57.51442	   14.61844
2000	317	18	   57.72029	   14.70775
2000	317	19	   57.93423	   14.81309
2000	317	20	   58.15202	   14.94010
2000	317	21	   58.36825	   15.04679
2000	317	22	   58.57068	   15.14762
2000	317	23	   58.75941	   15.27235
2000	317	24	   58.94432	   15.37270
2000	318	1	   59.28866	   15.46909
2000	318	2	   59.58444	   15.55772
2000	318	3	   59.85939	   15.63756
2000	318	4	   60.14066	   15.75831
2000	318	5	   60.40559	   15.85404
2000	318	6	   60.69126	   15.95181
2000	318	7	   61.06398	   16.04848
2000	318	8	   61.39108	   16.13662
2000	318	9	   61.69833	   16.22668
2000	318	10	   62.03017	   16.31767
2000	318	11	   62.32470	   16.39701
2000	318	12	   62.60660	   16.49610
2000	318	13	   62.95822	   16.58297
2000	318	14	   63.29274	   16.67551
2000	318	15	   63.70964	   16.77341
2000	318	16	   64.06657	   16.87049
2000	318	17	   64.38522	   16.95522
2000	318	18	   64.69058	   17.03456
2000	318	19	   65.07390	   17.10690
2000	318	20	   65.45383	   17.18115
2000	318	21	   65.87936	   17.25394
2000	318	22	   66.27273	   17.33043
2000	318	23	   66.63631	   17.40339
2000	318	24	   66.99124	   17.47307
2000	319	1	   67.32837	   17.55783
2000	319	2	   67.64791	   17.65470
2000	319	3	   68.11128	   17.82691
2000	319	4	   68.51804	   17.96687
2000	319	5	   68.89301	   18.10051
2000	319	6	   69.24550	   18.22052
2000	319	7	   69.62372	   18.32729
2000	319	8	   70.08879	   18.41945
2000	319	9	   70.50118	   18.49903
2000	319	10	   70.86829	   18.56807
2000	319	11	   71.20017	   18.76682
2000	319	12	   71.50512	   18.90359
2000	319	13	   71.77569	   19.03723
2000	319	14	   72.01391	   19.15902
2000	319	15	   72.22228	   19.26979
2000	319	16	   72.62765	   19.38836
2000	319	17	   72.98235	   19.50881
2000	319	18	   73.30759	   19.61826
2000	319	19	   73.61829	   19.72415
2000	319	20	   73.99051	   19.82105
2000	319	21	   74.33781	   19.91362
2000	319	22	   74.66036	   20.05614
2000	319	23	   75.72983	   20.17021
2000	319	24	   76.60190	   20.47209
2000	320	1	   77.35774	   20.70243
2000	320	2	   77.99348	   20.91074
2000	320	3	   78.53592	   21.08762
2000	320	4	   79.02319	   21.23789
2000	320	5	   79.45217	   21.36665
2000	320	6	   79.83611	   21.48325
2000	320	7	   80.16736	   21.65171
2000	320	8	   80.49843	   21.78085
2000	320	9	   80.79781	   21.90566
2000	320	10	   81.08594	   22.03541
2000	320	11	   81.35003	   22.14267
2000	320	12	   81.58677	   22.24201
2000	320	13	   81.79806	   22.32826
2000	320	14	   81.97900	   22.40924
2000	320	15	   82.13347	   22.47839
2000	320	16	   82.27966	   22.55708
2000	320	17	   82.41071	   22.62442
2000	320	18	   82.53028	   22.70267
2000	320	19	   82.64514	   22.77948
2000	320	20	   82.75549	   22.92704
2000	320	21	   82.88330	   23.04900
2000	320	22	   83.01918	   23.17081
2000	320	23	   83.15910	   23.28339
2000	320	24	   83.30997	   23.41555
2000	321	1	   83.46905	   23.54355
2000	321	2	   83.63954	   23.66564
2000	321	3	   83.82096	   23.80080
2000	321	4	   84.03391	   23.93388
2000	321	5	   84.24527	   24.07951
2000	321	6	   84.45660	   24.24235
2000	321	7	   84.65281	   24.39863
2000	321	8	   84.83064	   24.55203
2000	321	9	   84.98519	   24.69451
2000	321	10	   85.12543	   24.88669
2000	321	11	   85.24710	   25.07986
2000	321	12	   85.35990	   25.25671
2000	321	13	   85.45747	   25.44308
2000	321	14	   85.54082	   25.69948
2000	321	15	   85.61707	   25.91354
2000	321	16	   85.68549	   26.30318
2000	321	17	   85.76543	   26.60605
2000	321	18	   85.85423	   26.90286
2000	321	19	   85.97536	   27.15094
2000	321	20	   86.13255	   27.40368
2000	321	21	   86.35989	   27.63038
2000	321	22	   86.58691	   27.83828
2000	321	23	   86.81002	   28.03348
2000	321	24	   87.05785	   28.21062
2000	322	1	   87.29346	   28.37570
2000	322	2	   87.54305	   28.52753
2000	322	3	   87.78989	   28.66520
2000	322	4	   88.03152	   28.79378
2000	322	5	   88.26527	   28.95222
2000	322	6	   88.49179	   29.09423
2000	322	7	   88.70715	   29.23250
2000	322	8	   88.89832	   29.35734
2000	322	9	   89.07205	   29.46715
2000	322	10	   89.22556	   29.56875
2000	322	11	   89.35857	   29.66575
2000	322	12	   89.48933	   29.75921
2000	322	13	   89.62192	   29.84611
2000	322	14	   89.74107	   29.93686
2000	322	15	   89.85564	   30.02705
2000	322	16	   89.95792	   30.11249
2000	322	17	   90.05158	   30.26122
2000	322	18	   90.13464	   30.43629
2000	322	19	   90.27140	   30.64497
2000	322	20	   90.42728	   30.83577
2000	322	21	   90.60040	   31.02167
2000	322	22	   90.77531	   31.19147
2000	322	23	   90.97292	   31.37150
2000	322	24	   91.16750	   31.54031
2000	323	1	   91.36095	   31.70647
2000	323	2	   91.60483	   31.86038
2000	323	3	   91.98347	   32.03046
2000	323	4	   92.63850	   32.18565
2000	323	5	   93.22790	   32.33859
2000	323	6	   93.76102	   32.48015
2000	323	7	   94.28532	   32.60997
2000	323	8	   94.73637	   32.73783
2000	323	9	   95.17564	   32.84809
2000	323	10	   95.56629	   32.96183
2000	323	11	   95.91821	   33.14708
2000	323	12	   96.23717	   33.30227
2000	323	13	   96.51418	   33.44047
2000	323	14	   96.75056	   33.55920
2000	323	15	   97.73705	   33.66753
2000	323	16	   98.53671	   33.80927
2000	323	17	   99.21510	   33.92627
2000	323	18	  100.08963	   34.04606
2000	323	19	  100.94719	   34.16843
2000	323	20	  101.78160	   34.30716
2000	323	21	  102.53863	   34.45477
2000	323	22	  103.21436	   34.59688
2000	323	23	  103.81281	   34.74556
2000	323	24	  104.34501	   34.88360
2000	324	1	  104.81295	   35.01285
2000	324	2	  105.23027	   35.13359
2000	324	3	  105.60330	   35.24620
2000	324	4	  105.93763	   35.35240
2000	324	5	  106.23785	   35.45300
2000	324	6	  106.50612	   35.54816
2000	324	7	  106.74867	   35.64238
2000	324	8	  106.96239	   35.72559
2000	324	9	  107.15450	   35.80291
2000	324	10	  107.35177	   35.87294
2000	324	11	  107.54105	   35.93269
2000	324	12	  107.70728	   35.98575
2000	324	13	  107.85812	   36.03154
2000	324	14	  107.99088	   36.07167
2000	324	15	  108.14600	   36.11419
2000	324	16	  108.31464	   36.15360
2000	324	17	  108.48610	   36.20429
2000	324	18	  108.64196	   36.25787
2000	324	19	  108.80498	   36.39620
2000	324	20	  108.99069	   36.51821
2000	324	21	  109.19708	   36.66035
2000	324	22	  109.44191	   36.79231
2000	324	23	  110.55316	   36.92099
2000	324	24	  111.46500	   37.04596
2000	325	1	  112.24480	   37.16891
2000	325	2	  112.91124	   37.29924
2000	325	3	  113.49611	   37.46269
2000	325	4	  114.00433	   37.61440
2000	325	5	  114.45434	   37.75999
2000	325	6	  114.85841	   37.91879
2000	325	7	  115.22128	   38.05760
2000	325	8	  115.53123	   38.18124
2000	325	9	  115.80092	   38.29196
2000	325	10	  116.03042	   38.38598
2000	325	11	  116.22552	   38.47467
2000	325	12	  116.38474	   38.56137
2000	325	13	  116.95419	   38.64513
2000	325	14	  117.42796	   38.72108
2000	325	15	  117.83840	   38.80653
2000	325	16	  118.18083	   38.90758
2000	325	17	  118.48315	   39.07057
2000	325	18	  118.80374	   39.20552
2000	325	19	  119.12035	   39.34400
2000	325	20	  119.46778	   39.47383
2000	325	21	  119.84117	   39.60094
2000	325	22	  120.22552	   39.72774
2000	325	23	  120.59727	   39.94818
2000	325	24	  120.94763	   40.20509
2000	326	1	  121.30948	   40.46497
2000	326	2	  121.65700	   40.70547
2000	326	3	  121.99712	   40.94249
2000	326	4	  122.33617	   41.16250
2000	326	5	  122.79380	   41.37223
2000	326	6	  123.22836	   41.56987
2000	326	7	  123.61314	   41.75042
2000	326	8	  123.94382	   41.92598
2000	326	9	  124.25932	   42.08865
2000	326	10	  124.55067	   42.23421
2000	326	11	  124.81960	   42.36348
2000	326	12	  125.05508	   42.47549
2000	326	13	  125.25531	   42.58684
2000	326	14	  125.42653	   42.68300
2000	326	15	  125.60058	   42.77199
2000	326	16	  125.75233	   42.84929
2000	326	17	  125.88364	   42.93053
2000	326	18	  125.98965	   43.03493
2000	326	19	  126.10150	   43.14167
2000	326	20	  126.21763	   43.25831
2000	326	21	  126.33833	   43.41107
2000	326	22	  126.48518	   43.57203
2000	326	23	  126.64988	   43.73194
2000	326	24	  126.82427	   43.90202
2000	327	1	  127.00097	   44.05915
2000	327	2	  127.17791	   44.20634
2000	327	3	  127.35447	   44.34176
2000	327	4	  127.52597	   44.46352
2000	327	5	  127.70692	   44.57555
2000	327	6	  127.88467	   44.67618
2000	327	7	  128.01646	   44.74726
2000	327	8	  128.10280	   44.79487
2000	327	9	  128.15536	   44.81855
2000	327	10	  128.19499	   44.82417
2000	327	11	  128.20645	   44.81146
2000	327	12	  128.19559	   44.78465
2000	327	13	  128.16324	   44.74509
2000	327	14	  128.10658	   44.69439
2000	327	15	  128.02638	   44.63448
2000	327	16	  127.92715	   44.56655
2000	327	17	  127.80691	   44.49099
2000	327	18	  127.67029	   44.40892
2000	327	19	  127.56232	   44.33900
2000	327	20	  127.47569	   44.27951
2000	327	21	  127.40873	   44.22707
2000	327	22	  127.35748	   44.18188
2000	327	23	  127.31879	   44.14329
2000	327	24	  127.29387	   44.11022
2000	328	1	  127.27689	   44.08149
2000	328	2	  127.26921	   44.05678
2000	328	3	  127.26778	   44.03463
2000	328	4	  127.26974	   44.01333
2000	328	5	  127.27539	   43.99455
2000	328	6	  127.28191	   43.97725
2000	328	7	  127.24621	   43.94330
2000	328	8	  127.16901	   43.89528
2000	328	9	  127.05894	   43.83470
2000	328	10	  126.91787	   43.76463
2000	328	11	  126.75262	   43.68489
2000	328	12	  126.56409	   43.59776
2000	328	13	  126.35434	   43.50406
2000	328	14	  126.12621	   43.40461
2000	328	15	  125.88408	   43.30030
2000	328	16	  125.62840	   43.19071
2000	328	17	  125.36139	   43.07713
2000	328	18	  125.08479	   42.95967
2000	328	19	  124.84097	   42.85904
2000	328	20	  124.62816	   42.77293
2000	328	21	  124.43932	   42.69647
2000	328	22	  124.27117	   42.62943
2000	328	23	  124.11952	   42.56902
2000	328	24	  123.98106	   42.51651
2000	329	1	  123.85795	   42.47112
2000	329	2	  123.74489	   42.42815
2000	329	3	  123.64024	   42.39053
2000	329	4	  123.54404	   42.35505
2000	329	5	  123.45315	   42.32364
2000	329	6	  123.36781	   42.29575
2000	329	7	  123.24654	   42.24941
2000	329	8	  123.09355	   42.18872
2000	329	9	  122.91458	   42.11496
2000	329	10	  122.71409	   42.03170
2000	329	11	  122.49268	   41.94039
2000	329	12	  122.25565	   41.84171
2000	329	13	  122.00581	   41.73681
2000	329	14	  121.74419	   41.62667
2000	329	15	  121.47415	   41.51334
2000	329	16	  121.19605	   41.39654
2000	329	17	  120.90908	   41.27634
2000	329	18	  120.61083	   41.15351
2000	329	19	  120.34270	   41.04821
2000	329	20	  120.10156	   40.95452
2000	329	21	  119.88646	   40.87436
2000	329	22	  119.68878	   40.80345
2000	329	23	  119.50774	   40.74200
2000	329	24	  119.34783	   40.68824
2000	330	1	  119.20034	   40.63950
2000	330	2	  119.06728	   40.59602
2000	330	3	  118.94710	   40.55626
2000	330	4	  118.83517	   40.52179
2000	330	5	  118.73076	   40.49091
2000	330	6	  118.63474	   40.46214
2000	330	7	  118.49564	   40.41714
2000	330	8	  118.31248	   40.35677
2000	330	9	  118.09470	   40.28440
2000	330	10	  117.84667	   40.20248
2000	330	11	  117.57401	   40.11190
2000	330	12	  117.27860	   40.01402
2000	330	13	  116.96463	   39.90993
2000	330	14	  116.63464	   39.80036
2000	330	15	  116.29112	   39.68576
2000	330	16	  115.93852	   39.56753
2000	330	17	  115.57684	   39.44567
2000	330	18	  115.20570	   39.31909
2000	330	19	  114.87738	   39.21074
2000	330	20	  114.58427	   39.11699
2000	330	21	  114.32056	   39.03676
2000	330	22	  114.07848	   38.96590
2000	330	23	  113.85901	   38.90392
2000	330	24	  113.65575	   38.84898
2000	331	1	  113.46931	   38.80061
2000	331	2	  113.29701	   38.75765
2000	331	3	  113.13230	   38.72045
2000	331	4	  112.97826	   38.68560
2000	331	5	  112.83089	   38.65336
2000	331	6	  112.69114	   38.62449
2000	331	7	  112.51166	   38.57884
2000	331	8	  112.29859	   38.51903
2000	331	9	  112.06017	   38.44733
2000	331	10	  111.79795	   38.36555
2000	331	11	  111.51746	   38.27525
2000	331	12	  111.21972	   38.17776
2000	331	13	  110.90954	   38.07515
2000	331	14	  110.58894	   37.96724
2000	331	15	  110.25816	   37.85487
2000	331	16	  109.91771	   37.73928
2000	331	17	  109.57276	   37.61880
2000	331	18	  109.22084	   37.49583
2000	331	19	  108.90838	   37.39072
2000	331	20	  108.62878	   37.30018
2000	331	21	  108.37872	   37.22180
2000	331	22	  108.15365	   37.15329
2000	331	23	  107.94908	   37.09409
2000	331	24	  107.76066	   37.03998
2000	332	1	  107.58544	   36.99308
2000	332	2	  107.42382	   36.95181
2000	332	3	  107.27127	   36.91518
2000	332	4	  107.12891	   36.88208
2000	332	5	  106.99427	   36.85333
2000	332	6	  106.86355	   36.82578
2000	332	7	  106.69566	   36.78164
2000	332	8	  106.49529	   36.72391
2000	332	9	  106.26602	   36.65592
2000	332	10	  106.01575	   36.57891
2000	332	11	  105.74394	   36.49311
2000	332	12	  105.45780	   36.39990
2000	332	13	  105.15838	   36.30047
2000	332	14	  104.84929	   36.19576
2000	332	15	  104.52873	   36.08881
2000	332	16	  104.20218	   35.97819
2000	332	17	  103.86626	   35.86510
2000	332	18	  103.52660	   35.75067
2000	332	19	  103.22629	   35.65082
2000	332	20	  102.95918	   35.56514
2000	332	21	  102.71924	   35.49007
2000	332	22	  102.50317	   35.42575
2000	332	23	  102.30733	   35.36926
2000	332	24	  102.12737	   35.31973
2000	333	1	  101.96215	   35.27617
2000	333	2	  101.80948	   35.23714
2000	333	3	  101.66740	   35.20269
2000	333	4	  101.53469	   35.17134
2000	333	5	  101.40942	   35.14408
2000	333	6	  101.29083	   35.11900
2000	333	7	  101.13218	   35.07925
2000	333	8	  100.94335	   35.02772
2000	333	9	  100.73001	   34.96651
2000	333	10	  100.49322	   34.89753
2000	333	11	  100.23773	   34.82220
2000	333	12	   99.96466	   34.74007
2000	333	13	   99.67820	   34.65131
2000	333	14	   99.38177	   34.56143
2000	333	15	   99.07301	   34.46746
2000	333	16	   98.75852	   34.36964
2000	333	17	   98.43600	   34.27053
2000	333	18	   98.10692	   34.16910
2000	333	19	   97.81673	   34.08181
2000	333	20	   97.55931	   34.00609
2000	333	21	   97.32890	   33.94057
2000	333	22	   97.12196	   33.88313
2000	333	23	   96.93480	   33.83271
2000	333	24	   96.76382	   33.78900
2000	334	1	   96.60741	   33.75311
2000	334	2	   96.46659	   33.71650
2000	334	3	   96.34234	   33.68592
2000	334	4	   96.21371	   33.65855
2000	334	5	   96.09590	   33.63353
2000	334	6	   95.98551	   33.61127
2000	334	7	   95.85332	   33.58009
2000	334	8	   95.70261	   33.54123
2000	334	9	   95.53746	   33.49664
2000	334	10	   95.35957	   33.44646
2000	334	11	   95.17172	   33.39206
2000	334	12	   94.97398	   33.33637
2000	334	13	   94.76801	   33.27493
2000	334	14	   94.55817	   33.21144
2000	334	15	   94.34274	   33.14513
2000	334	16	   94.12083	   33.07804
2000	334	17	   93.89724	   33.01517
