sub-daily contribution to river [m3/s] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	274	23	    0.39806	    0.00462
2000	274	24	    0.40567	    0.00508
2000	275	1	    0.40379	    0.00572
2000	275	2	    0.40734	    0.00625
2000	275	3	    0.40985	    0.00595
2000	275	4	    0.41151	    0.00640
2000	275	5	    0.41558	    0.00603
2000	275	6	    0.41656	    0.00562
2000	275	7	    0.41992	    0.00536
2000	275	8	    0.42304	    0.00512
2000	275	9	    0.42258	    0.00908
2000	275	10	    0.42402	    0.00712
2000	275	11	    0.42551	    0.00643
2000	275	12	    0.42715	    0.00587
2000	275	13	    0.42927	    0.00573
2000	275	14	    0.42967	    0.00700
2000	275	15	    0.43055	    0.01201
2000	275	16	    0.43456	    0.00690
2000	275	17	    0.43482	    0.00662
2000	275	18	    0.43637	    0.00611
2000	275	19	    0.43644	    0.00577
2000	275	20	    0.43757	    0.00562
2000	275	21	    0.44178	    0.00555
2000	275	22	    0.44069	    0.00640
2000	275	23	    0.44517	    0.00812
2000	275	24	    0.44704	    0.00856
2000	276	1	    0.44703	    0.00663
2000	276	2	    0.44854	    0.00622
2000	276	3	    0.45038	    0.00588
2000	276	4	    0.45226	    0.00569
2000	276	5	    0.45409	    0.00582
2000	276	6	    0.45514	    0.00610
2000	276	7	    0.45700	    0.00541
2000	276	8	    0.45741	    0.00516
2000	276	9	    0.45812	    0.00510
2000	276	10	    0.45872	    0.00468
2000	276	11	    0.45933	    0.00446
2000	276	12	    0.46000	    0.00413
2000	276	13	    0.46014	    0.00386
2000	276	14	    0.46030	    0.00386
2000	276	15	    0.46048	    0.00361
2000	276	16	    0.46000	    0.00341
2000	276	17	    0.46002	    0.00310
2000	276	18	    0.45951	    0.00290
2000	276	19	    0.45923	    0.00435
2000	276	20	    0.45965	    0.00334
2000	276	21	    0.45948	    0.00327
2000	276	22	    0.46000	    0.00321
2000	276	23	    0.45980	    0.00330
2000	276	24	    0.45989	    0.00363
2000	277	1	    0.46025	    0.00349
2000	277	2	    0.46281	    0.00342
2000	277	3	    0.46159	    0.00337
2000	277	4	    0.46209	    0.00354
2000	277	5	    0.46256	    0.00335
2000	277	6	    0.46280	    0.00347
2000	277	7	    0.46277	    0.00308
2000	277	8	    0.46301	    0.00300
2000	277	9	    0.46275	    0.00261
2000	277	10	    0.46262	    0.00286
2000	277	11	    0.46228	    0.00268
2000	277	12	    0.46161	    0.00291
2000	277	13	    0.46143	    0.00274
2000	277	14	    0.46105	    0.00230
2000	277	15	    0.46010	    0.00212
2000	277	16	    0.45940	    0.00251
2000	277	17	    0.45857	    0.00213
2000	277	18	    0.45799	    0.00184
2000	277	19	    0.45742	    0.00200
2000	277	20	    0.45689	    0.00190
2000	277	21	    0.45680	    0.00228
2000	277	22	    0.45646	    0.00232
2000	277	23	    0.45663	    0.00220
2000	277	24	    0.45610	    0.00220
2000	278	1	    0.45710	    0.00243
2000	278	2	    0.46085	    0.00255
2000	278	3	    0.46337	    0.00382
2000	278	4	    0.47246	    0.00692
2000	278	5	    0.46457	    0.00450
2000	278	6	    0.47601	    0.00510
2000	278	7	    0.47552	    0.00527
2000	278	8	    0.47438	    0.00806
2000	278	9	    0.47734	    0.01575
2000	278	10	    0.48146	    0.00681
2000	278	11	    0.49147	    0.00622
2000	278	12	    0.48782	    0.00651
2000	278	13	    0.48950	    0.00574
2000	278	14	    0.49268	    0.00543
2000	278	15	    0.49414	    0.00521
2000	278	16	    0.50750	    0.00472
2000	278	17	    0.50062	    0.00447
2000	278	18	    0.50847	    0.00776
2000	278	19	    0.50672	    0.00788
2000	278	20	    0.51340	    0.00797
2000	278	21	    0.51328	    0.00665
2000	278	22	    0.51809	    0.00612
2000	278	23	    0.51891	    0.00619
2000	278	24	    0.52334	    0.00777
2000	279	1	    0.52845	    0.01724
2000	279	2	    0.53069	    0.00520
2000	279	3	    0.53494	    0.01154
2000	279	4	    0.53780	    0.02454
2000	279	5	    0.54485	    0.00602
2000	279	6	    0.57193	    0.00582
2000	279	7	    0.56054	    0.00540
2000	279	8	    0.57197	    0.02892
2000	279	9	    0.58476	    0.00341
2000	279	10	    0.59440	    0.00433
2000	279	11	    0.59582	    0.01384
2000	279	12	    0.60348	    0.00631
2000	279	13	    0.60720	    0.02067
2000	279	14	    0.61892	    0.00498
2000	279	15	    0.61932	    0.01026
2000	279	16	    0.62274	    0.00960
2000	279	17	    0.62859	    0.03767
2000	279	18	    0.63220	    0.00434
2000	279	19	    0.64206	    0.01354
2000	279	20	    0.64583	    0.03431
2000	279	21	    0.77520	    0.00293
2000	279	22	    0.86422	  974.14020
2000	279	23	    0.95497	    0.01722
2000	279	24	    1.03876	    0.00623
2000	280	1	    1.10653	    0.00598
2000	280	2	    1.15868	    0.00591
2000	280	3	    1.21010	    0.01744
2000	280	4	    1.27108	    0.03145
2000	280	5	    1.31722	    0.00235
2000	280	6	    1.35162	    0.00268
2000	280	7	    1.41002	    0.01043
2000	280	8	    1.44448	    0.01749
2000	280	9	    1.47489	    0.00755
2000	280	10	    1.50479	    0.00706
2000	280	11	    1.54120	    0.01504
2000	280	12	    1.57831	    0.00825
2000	280	13	    1.59770	    0.01563
2000	280	14	    1.62435	    0.00737
2000	280	15	    1.66229	    0.00811
2000	280	16	    1.67483	    0.00798
2000	280	17	    1.72910	    0.00940
2000	280	18	    1.74182	    0.00946
2000	280	19	    1.76912	    0.01309
2000	280	20	    1.79261	    0.00714
2000	280	21	    1.81246	    0.00726
2000	280	22	    1.83886	    0.02163
2000	280	23	    1.85413	    0.00202
2000	280	24	    1.87203	    0.01247
2000	281	1	    1.92462	    0.02825
2000	281	2	    1.94462	    0.00266
2000	281	3	    1.97892	    0.03695
2000	281	4	    2.00562	    0.00161
2000	281	5	    2.02686	    0.00155
2000	281	6	    2.05339	    0.01164
2000	281	7	    2.06525	    0.01791
2000	281	8	    2.11462	    0.00887
2000	281	9	    2.12180	    0.01676
2000	281	10	    2.14476	    0.00877
2000	281	11	    2.16523	    0.06189
2000	281	12	    2.18198	    0.07006
2000	281	13	    2.19814	    0.09345
2000	281	14	    2.21409	    0.11643
2000	281	15	    2.22593	    0.14746
2000	281	16	    2.24308	    0.16840
2000	281	17	    2.25190	    0.19366
2000	281	18	    2.26609	    0.21529
2000	281	19	    2.27696	    0.26116
2000	281	20	    2.28889	    0.26871
2000	281	21	    2.30096	    0.29340
2000	281	22	    2.35565	    0.31334
2000	281	23	    2.37421	    0.33537
2000	281	24	    2.40592	    0.34823
2000	282	1	    2.43735	    0.35813
2000	282	2	    2.46161	    0.37004
2000	282	3	    2.48784	    0.37768
2000	282	4	    2.50938	    0.40758
2000	282	5	    2.52802	    0.39909
2000	282	6	    2.54946	    0.40946
2000	282	7	    2.58207	    0.42832
2000	282	8	    2.59622	    0.43149
2000	282	9	    2.62857	    0.43557
2000	282	10	    2.64801	    0.44200
2000	282	11	    2.66646	    0.45226
2000	282	12	    2.68599	    0.45247
2000	282	13	    2.75726	    0.45565
2000	282	14	    2.77601	    0.45903
2000	282	15	    2.80973	    0.46180
2000	282	16	    2.84016	    0.47247
2000	282	17	    2.86579	    0.47688
2000	282	18	    2.88797	    0.49094
2000	282	19	    2.90752	    0.48963
2000	282	20	    2.92579	    0.50603
2000	282	21	    2.94394	    0.50200
2000	282	22	    2.97904	    0.51791
2000	282	23	    2.99596	    0.51766
2000	282	24	    3.07152	    0.52395
2000	283	1	    3.10539	    0.52944
2000	283	2	    3.15057	    0.53435
2000	283	3	    3.18888	    0.53885
2000	283	4	    3.22160	    0.54278
2000	283	5	    3.24919	    0.54628
2000	283	6	    3.27250	    0.54926
2000	283	7	    3.29109	    0.55177
2000	283	8	    3.30672	    0.55364
2000	283	9	    3.31944	    0.55534
2000	283	10	    3.32978	    0.55672
2000	283	11	    3.33840	    0.55773
2000	283	12	    3.34511	    0.55851
2000	283	13	    3.35078	    0.55911
2000	283	14	    3.35483	    0.55949
2000	283	15	    3.35837	    0.55971
2000	283	16	    3.36062	    0.55977
2000	283	17	    3.36235	    0.55967
2000	283	18	    3.36349	    0.55944
2000	283	19	    3.36441	    0.55940
2000	283	20	    3.36569	    0.55937
2000	283	21	    3.36656	    0.55957
2000	283	22	    3.36750	    0.55956
2000	283	23	    3.36778	    0.55960
2000	283	24	    3.36881	    0.55976
2000	284	1	    3.36944	    0.55972
2000	284	2	    3.36961	    0.55975
2000	284	3	    3.37007	    0.55983
2000	284	4	    3.37031	    0.55999
2000	284	5	    3.37091	    0.56004
2000	284	6	    3.37122	    0.56013
2000	284	7	    3.37056	    0.55980
2000	284	8	    3.36924	    0.55945
2000	284	9	    3.36716	    0.55895
2000	284	10	    3.36446	    0.55840
2000	284	11	    3.36156	    0.55765
2000	284	12	    3.35826	    0.55696
2000	284	13	    3.35510	    0.55617
2000	284	14	    3.35168	    0.55540
2000	284	15	    3.34810	    0.55454
2000	284	16	    3.34470	    0.55369
2000	284	17	    3.34148	    0.55271
2000	284	18	    3.33743	    0.55177
2000	284	19	    3.33447	    0.55107
2000	284	20	    3.33180	    0.55050
2000	284	21	    3.32957	    0.55002
2000	284	22	    3.32764	    0.54958
2000	284	23	    3.32608	    0.54925
2000	284	24	    3.32468	    0.54892
2000	285	1	    3.32392	    0.55011
2000	285	2	    3.32294	    0.55108
2000	285	3	    3.32434	    0.55047
2000	285	4	    3.32231	    0.55063
2000	285	5	    3.32244	    0.55030
2000	285	6	    3.32204	    0.55108
2000	285	7	    3.32190	    0.55135
2000	285	8	    3.32048	    0.55073
2000	285	9	    3.31937	    0.55235
2000	285	10	    3.32656	    0.55233
2000	285	11	    3.31764	    0.55174
2000	285	12	    3.31740	    0.55612
2000	285	13	    3.31723	    0.55254
2000	285	14	    3.31587	    0.55694
2000	285	15	    3.31541	    0.55355
2000	285	16	    3.31735	    0.55641
2000	285	17	    3.31595	    0.55821
2000	285	18	    3.31578	    0.55613
2000	285	19	    3.31955	    0.55848
2000	285	20	    3.32153	    0.55943
2000	285	21	    3.32770	    0.56516
2000	285	22	    3.33221	    0.56381
2000	285	23	    3.34175	    0.56609
2000	285	24	    3.34853	    0.56810
2000	286	1	    3.35666	    0.56982
2000	286	2	    3.36559	    0.57268
2000	286	3	    3.37418	    0.57443
2000	286	4	    3.38353	    0.57678
2000	286	5	    3.39248	    0.57884
2000	286	6	    3.40056	    0.58357
2000	286	7	    3.40979	    0.58384
2000	286	8	    3.41482	    0.58551
2000	286	9	    3.42055	    0.58680
2000	286	10	    3.42579	    0.58805
2000	286	11	    3.42971	    0.58967
2000	286	12	    3.43252	    0.59058
2000	286	13	    3.43486	    0.59277
2000	286	14	    3.43636	    0.59262
2000	286	15	    3.44267	    0.59280
2000	286	16	    3.44041	    0.59439
2000	286	17	    3.44100	    0.59384
2000	286	18	    3.44350	    0.59407
2000	286	19	    3.44367	    0.59452
2000	286	20	    3.44546	    0.59663
2000	286	21	    3.44798	    0.59583
2000	286	22	    3.45117	    0.59630
2000	286	23	    3.45514	    0.59709
2000	286	24	    3.45995	    0.59836
2000	287	1	    3.46422	    0.60231
2000	287	2	    3.47178	    0.60226
2000	287	3	    3.48868	    0.60514
2000	287	4	    3.49424	    0.62680
2000	287	5	    3.50596	    0.63019
2000	287	6	    3.51749	    0.64075
2000	287	7	    3.52734	    0.64564
2000	287	8	    3.53588	    0.64736
2000	287	9	    3.54323	    0.65352
2000	287	10	    3.55001	    0.67134
2000	287	11	    3.55653	    0.67211
2000	287	12	    3.56404	    0.68097
2000	287	13	    3.56991	    0.68435
2000	287	14	    3.57365	    0.68917
2000	287	15	    3.57852	    0.69587
2000	287	16	    3.58455	    0.69934
2000	287	17	    3.59460	    0.70572
2000	287	18	    3.59653	    0.70720
2000	287	19	    3.60293	    0.71218
2000	287	20	    3.61389	    0.77224
2000	287	21	    3.62788	    0.83199
2000	287	22	    3.63782	    0.88509
2000	287	23	    3.65091	    0.94275
2000	287	24	    3.66404	    0.99643
2000	288	1	    3.67969	    1.05789
2000	288	2	    3.69150	    1.10893
2000	288	3	    3.70496	    1.17409
2000	288	4	    3.72094	    1.22567
2000	288	5	    3.73339	    1.27688
2000	288	6	    3.75114	    1.31570
2000	288	7	    3.76338	    1.35081
2000	288	8	    3.77556	    1.38239
2000	288	9	    3.78719	    1.40888
2000	288	10	    3.79918	    1.43070
2000	288	11	    3.81674	    1.44984
2000	288	12	    3.83198	    1.46602
2000	288	13	    3.85989	    1.48056
2000	288	14	    3.87400	    1.49182
2000	288	15	    3.89318	    1.50161
2000	288	16	    3.91103	    1.51031
2000	288	17	    3.92403	    1.51686
2000	288	18	    3.96645	    1.52280
2000	288	19	    3.98038	    1.52936
2000	288	20	    4.00436	    1.53756
2000	288	21	    4.04234	    1.54027
2000	288	22	    4.07101	    1.54670
2000	288	23	    4.09708	    1.55143
2000	288	24	    4.12420	    1.55837
2000	289	1	    4.16647	    1.56818
2000	289	2	    4.19354	    1.57348
2000	289	3	    4.22572	    1.58043
2000	289	4	    4.31964	    1.58896
2000	289	5	    4.37363	    1.60450
2000	289	6	    4.46021	    1.64986
2000	289	7	    4.49572	    1.66807
2000	289	8	    4.54160	    1.68835
2000	289	9	    4.59563	    1.70845
2000	289	10	    4.63413	    1.72652
2000	289	11	    4.67965	    1.74568
2000	289	12	    4.80297	    1.75504
2000	289	13	  227.52531	    1.76571
2000	289	14	    5.07227	    1.77779
2000	289	15	    5.18041	    1.78492
2000	289	16	    5.27798	    1.79170
2000	289	17	    5.36136	    1.79837
2000	289	18	    5.43133	    1.80361
2000	289	19	    5.49349	    1.81446
2000	289	20	    5.54608	    1.86582
2000	289	21	    5.61083	    1.88484
2000	289	22	    5.65487	    1.90862
2000	289	23	    5.70355	    1.92875
2000	289	24	    5.76161	    1.96135
2000	290	1	    5.89239	    1.97512
2000	290	2	    5.97844	    2.00684
2000	290	3	    6.08817	    2.02964
2000	290	4	    6.25505	    2.05083
2000	290	5	    6.36856	    2.07030
2000	290	6	    6.48920	    2.10182
2000	290	7	    6.59514	    2.11688
2000	290	8	    6.68621	    2.16508
2000	290	9	    6.76737	    2.19687
2000	290	10	    6.95681	    2.22480
2000	290	11	    7.07188	    2.24979
2000	290	12	    7.19099	    2.33040
2000	290	13	    7.29341	    2.35349
2000	290	14	    7.38406	    2.39538
2000	290	15	    7.46050	    2.44296
2000	290	16	    7.53045	    2.47325
2000	290	17	    7.63497	    2.54712
2000	290	18	    7.72240	    2.58848
2000	290	19	    7.81567	    2.62660
2000	290	20	    7.89370	    2.66747
2000	290	21	    7.98228	    2.70279
2000	290	22	    8.05441	    2.73718
2000	290	23	    8.12360	    2.77257
2000	290	24	    8.18925	    2.80016
2000	291	1	    8.24732	    2.82644
2000	291	2	    8.30544	    2.85078
2000	291	3	    8.35787	    2.87264
2000	291	4	    8.41150	    2.89203
2000	291	5	    8.47436	    2.90918
2000	291	6	    8.52522	    2.92450
2000	291	7	    8.57822	    2.93681
2000	291	8	    8.62179	    2.94634
2000	291	9	    8.70171	    2.95381
2000	291	10	    8.75046	    2.95939
2000	291	11	    8.80018	    2.96359
2000	291	12	    8.84620	    2.96601
2000	291	13	    8.88605	    2.96744
2000	291	14	    8.92018	    2.96747
2000	291	15	    8.94928	    2.96674
2000	291	16	    8.97469	    2.96501
2000	291	17	    8.99604	    2.96215
2000	291	18	    9.01743	    2.95883
2000	291	19	    9.03393	    2.95595
2000	291	20	    9.05380	    2.95387
2000	291	21	    9.08495	    2.95183
2000	291	22	    9.11415	    2.95027
2000	291	23	    9.14808	    2.94891
2000	291	24	    9.18158	    2.94784
2000	292	1	    9.21281	    2.94683
2000	292	2	    9.24404	    2.94604
2000	292	3	    9.27196	    2.94537
2000	292	4	    9.29682	    2.94482
2000	292	5	    9.32190	    2.94435
2000	292	6	    9.34434	    2.94396
2000	292	7	    9.36109	    2.94224
2000	292	8	    9.37197	    2.93949
2000	292	9	    9.37982	    2.93612
2000	292	10	    9.38511	    2.93193
2000	292	11	    9.38482	    2.92737
2000	292	12	    9.38305	    2.92179
2000	292	13	    9.38011	    2.91601
2000	292	14	    9.37265	    2.90980
2000	292	15	    9.36478	    2.90344
2000	292	16	    9.35645	    2.89651
2000	292	17	    9.34473	    2.88970
2000	292	18	    9.33303	    2.88261
2000	292	19	    9.32321	    2.87658
2000	292	20	    9.31497	    2.87145
2000	292	21	    9.30802	    2.86708
2000	292	22	    9.30204	    2.86336
2000	292	23	    9.29701	    2.86017
2000	292	24	    9.29277	    2.85753
2000	293	1	    9.28940	    2.85528
2000	293	2	    9.28618	    2.85332
2000	293	3	    9.28347	    2.85163
2000	293	4	    9.28121	    2.85015
2000	293	5	    9.27931	    2.84888
2000	293	6	    9.27768	    2.84774
2000	293	7	    9.27308	    2.84570
2000	293	8	    9.26509	    2.84211
2000	293	9	    9.25667	    2.83788
2000	293	10	    9.24512	    2.83324
2000	293	11	    9.23287	    2.82808
2000	293	12	    9.21904	    2.82252
2000	293	13	    9.20359	    2.81664
2000	293	14	    9.18867	    2.81048
2000	293	15	    9.17195	    2.80381
2000	293	16	    9.15490	    2.79639
2000	293	17	    9.13723	    2.78906
2000	293	18	    9.11882	    2.78152
2000	293	19	    9.10321	    2.77515
2000	293	20	    9.08987	    2.76971
2000	293	21	    9.07953	    2.76509
2000	293	22	    9.06888	    2.76115
2000	293	23	    9.06026	    2.75778
2000	293	24	    9.05361	    2.75486
2000	294	1	    9.04742	    2.75239
2000	294	2	    9.04204	    2.75025
2000	294	3	    9.03772	    2.74837
2000	294	4	    9.03368	    2.74674
2000	294	5	    9.03314	    2.74540
2000	294	6	    9.02850	    2.74423
2000	294	7	    9.02427	    2.74192
2000	294	8	    9.01719	    2.73877
2000	294	9	    9.00931	    2.73480
2000	294	10	    9.00232	    2.73005
2000	294	11	    8.99256	    2.72460
2000	294	12	    8.98040	    2.71841
2000	294	13	    8.96911	    2.71187
2000	294	14	    8.95644	    2.70526
2000	294	15	    8.94334	    2.69838
2000	294	16	    8.93001	    2.69135
2000	294	17	    8.91738	    2.68407
2000	294	18	    8.90322	    2.67662
2000	294	19	    8.89322	    2.67033
2000	294	20	    8.88244	    2.66494
2000	294	21	    8.87392	    2.66040
2000	294	22	    8.86762	    2.65644
2000	294	23	    8.86142	    2.65308
2000	294	24	    8.85630	    2.65017
2000	295	1	    8.85209	    2.64787
2000	295	2	    8.84846	    2.64555
2000	295	3	    8.84559	    2.64373
2000	295	4	    8.84305	    2.64210
2000	295	5	    8.84098	    2.64065
2000	295	6	    8.83942	    2.63942
2000	295	7	    8.83561	    2.63702
2000	295	8	    8.82969	    2.63338
2000	295	9	    8.82114	    2.62906
2000	295	10	    8.81205	    2.62409
2000	295	11	    8.80153	    2.61879
2000	295	12	    8.78897	    2.61314
2000	295	13	    8.77621	    2.60721
2000	295	14	    8.76175	    2.60074
2000	295	15	    8.74623	    2.59398
2000	295	16	    8.73163	    2.58682
2000	295	17	    8.71551	    2.57932
2000	295	18	    8.69849	    2.57191
2000	295	19	    8.68446	    2.56552
2000	295	20	    8.67253	    2.56011
2000	295	21	    8.66231	    2.55549
2000	295	22	    8.65357	    2.55151
2000	295	23	    8.64613	    2.54811
2000	295	24	    8.63974	    2.54519
2000	296	1	    8.63414	    2.54269
2000	296	2	    8.62940	    2.54055
2000	296	3	    8.62531	    2.53869
2000	296	4	    8.62177	    2.53721
2000	296	5	    8.61870	    2.53592
2000	296	6	    8.61602	    2.53477
2000	296	7	    8.60910	    2.53230
2000	296	8	    8.60032	    2.52877
2000	296	9	    8.58882	    2.52440
2000	296	10	    8.57556	    2.51935
2000	296	11	    8.56182	    2.51393
2000	296	12	    8.54585	    2.50789
2000	296	13	    8.52973	    2.50105
2000	296	14	    8.51155	    2.49350
2000	296	15	    8.49303	    2.48601
2000	296	16	    8.47307	    2.47823
2000	296	17	    8.45283	    2.47030
2000	296	18	    8.43218	    2.46222
2000	296	19	    8.41414	    2.45533
2000	296	20	    8.39876	    2.44944
2000	296	21	    8.38530	    2.44452
2000	296	22	    8.37381	    2.44030
2000	296	23	    8.36397	    2.43667
2000	296	24	    8.35553	    2.43355
2000	297	1	    8.34831	    2.43084
2000	297	2	    8.34209	    2.42851
2000	297	3	    8.33669	    2.42649
2000	297	4	    8.33204	    2.42479
2000	297	5	    8.32770	    2.42331
2000	297	6	    8.32394	    2.42205
2000	297	7	    8.31781	    2.41961
2000	297	8	    8.30918	    2.41599
2000	297	9	    8.29819	    2.41169
2000	297	10	    8.28505	    2.40652
2000	297	11	    8.27028	    2.40037
2000	297	12	    8.25382	    2.39389
2000	297	13	    8.23641	    2.38685
2000	297	14	    8.21763	    2.37965
2000	297	15	    8.19804	    2.37224
2000	297	16	    8.17754	    2.36468
2000	297	17	    8.15710	    2.35686
2000	297	18	    8.13506	    2.34880
2000	297	19	    8.11628	    2.34192
2000	297	20	    8.10029	    2.33605
2000	297	21	    8.08666	    2.33102
2000	297	22	    8.07502	    2.32680
2000	297	23	    8.06506	    2.32318
2000	297	24	    8.05653	    2.32006
2000	298	1	    8.04917	    2.31741
2000	298	2	    8.04286	    2.31507
2000	298	3	    8.03740	    2.31313
2000	298	4	    8.03267	    2.31144
2000	298	5	    8.02840	    2.31000
2000	298	6	    8.02469	    2.30870
2000	298	7	    8.01663	    2.30637
2000	298	8	    8.00677	    2.30318
2000	298	9	    7.99394	    2.29933
2000	298	10	    7.97918	    2.29485
2000	298	11	    7.96252	    2.28992
2000	298	12	    7.94476	    2.28397
2000	298	13	    7.92534	    2.27777
2000	298	14	    7.90542	    2.27130
2000	298	15	    7.88401	    2.26474
2000	298	16	    7.86242	    2.25795
2000	298	17	    7.83939	    2.25105
2000	298	18	    7.81664	    2.24414
2000	298	19	    7.79728	    2.23822
2000	298	20	    7.78018	    2.23315
2000	298	21	    7.76531	    2.22880
2000	298	22	    7.75263	    2.22504
2000	298	23	    7.74135	    2.22181
2000	298	24	    7.73169	    2.21899
2000	299	1	    7.72353	    2.21665
2000	299	2	    7.71643	    2.21454
2000	299	3	    7.71033	    2.21278
2000	299	4	    7.70496	    2.21125
2000	299	5	    7.70036	    2.20998
2000	299	6	    7.69603	    2.20885
2000	299	7	    7.68998	    2.20681
2000	299	8	    7.68120	    2.20401
2000	299	9	    7.67069	    2.20057
2000	299	10	    7.65941	    2.19633
2000	299	11	    7.64545	    2.19173
2000	299	12	    7.63136	    2.18683
2000	299	13	    7.61492	    2.18169
2000	299	14	    7.59874	    2.17619
2000	299	15	    7.58246	    2.17047
2000	299	16	    7.56446	    2.16445
2000	299	17	    7.54711	    2.15827
2000	299	18	    7.52842	    2.15203
2000	299	19	    7.51252	    2.14672
2000	299	20	    7.49898	    2.14217
2000	299	21	    7.48737	    2.13828
2000	299	22	    7.47748	    2.13497
2000	299	23	    7.46898	    2.13214
2000	299	24	    7.46172	    2.12969
2000	300	1	    7.45539	    2.12770
2000	300	2	    7.45001	    2.12583
2000	300	3	    7.44498	    2.12428
2000	300	4	    7.44077	    2.12286
2000	300	5	    7.43740	    2.12168
2000	300	6	    7.43409	    2.12059
2000	300	7	    7.42888	    2.11885
2000	300	8	    7.42107	    2.11637
2000	300	9	    7.41127	    2.11289
2000	300	10	    7.40124	    2.10933
2000	300	11	    7.38906	    2.10526
2000	300	12	    7.37501	    2.10091
2000	300	13	    7.36052	    2.09618
2000	300	14	    7.34606	    2.09129
2000	300	15	    7.33050	    2.08583
2000	300	16	    7.31439	    2.07999
2000	300	17	    7.29793	    2.07415
2000	300	18	    7.28065	    2.06832
2000	300	19	    7.26553	    2.06322
2000	300	20	    7.25263	    2.05903
2000	300	21	    7.24120	    2.05521
2000	300	22	    7.23169	    2.05223
2000	300	23	    7.22363	    2.04939
2000	300	24	    7.21659	    2.04709
2000	301	1	    7.21508	    2.04828
2000	301	2	    7.21260	    2.04480
2000	301	3	    7.20859	    2.04185
2000	301	4	    7.20346	    2.04071
2000	301	5	    7.20073	    2.03955
2000	301	6	    7.20086	    2.03890
2000	301	7	    7.19661	    2.03706
2000	301	8	    7.20078	    2.03499
2000	301	9	    7.21940	    2.03226
2000	301	10	    7.22982	    2.02939
2000	301	11	    7.24916	    2.02684
2000	301	12	    7.28289	    2.02298
2000	301	13	    7.31906	    2.01920
2000	301	14	    7.35966	    2.01532
2000	301	15	    7.39260	    2.01133
2000	301	16	    7.50764	    2.00945
2000	301	17	    7.62981	    2.00505
2000	301	18	    7.73302	    1.99880
2000	301	19	    7.82621	    1.99511
2000	301	20	    7.91662	    1.99258
2000	301	21	    7.99769	    1.98993
2000	301	22	    8.06987	    1.98802
2000	301	23	    8.13535	    1.98856
2000	301	24	    8.19616	    1.98619
2000	302	1	    8.25192	    1.98488
2000	302	2	    8.30480	    1.98488
2000	302	3	    8.35381	    1.98630
2000	302	4	    8.40259	    1.98409
2000	302	5	    8.44543	    1.98366
2000	302	6	    8.49685	    1.98372
2000	302	7	    8.53628	    1.98291
2000	302	8	    8.57393	    1.98455
2000	302	9	    8.60557	    1.98446
2000	302	10	    8.63555	    1.98140
2000	302	11	    8.65842	    1.98044
2000	302	12	    8.76618	    1.97925
2000	302	13	    8.81881	    1.97795
2000	302	14	    8.94196	    1.97596
2000	302	15	    9.01575	    1.97399
2000	302	16	    9.09025	    1.97238
2000	302	17	    9.15539	    1.97036
2000	302	18	    9.25517	    1.96806
2000	302	19	    9.32300	    1.96682
2000	302	20	    9.40184	    1.96583
2000	302	21	    9.49334	    1.96802
2000	302	22	    9.57111	    1.96548
2000	302	23	    9.64626	    1.96512
2000	302	24	    9.71857	    1.96678
2000	303	1	    9.78055	    1.96644
2000	303	2	    9.83769	    1.96724
2000	303	3	    9.88918	    1.96830
2000	303	4	    9.93482	    1.96937
2000	303	5	    9.97636	    1.97054
2000	303	6	   10.01445	    1.97171
2000	303	7	   10.04513	    1.97185
2000	303	8	   10.07092	    1.97144
2000	303	9	   10.08996	    1.97027
2000	303	10	   10.10552	    1.96881
2000	303	11	   10.11704	    1.96703
2000	303	12	   10.12601	    1.96472
2000	303	13	   10.13161	    1.96203
2000	303	14	   10.13410	    1.95901
2000	303	15	   10.13459	    1.95556
2000	303	16	   10.13413	    1.95186
2000	303	17	   10.13056	    1.94789
2000	303	18	   10.12968	    1.94369
2000	303	19	   10.12639	    1.94039
2000	303	20	   10.12999	    1.93756
2000	303	21	   10.13248	    1.93511
2000	303	22	   10.13807	    1.93298
2000	303	23	   10.14557	    1.93118
2000	303	24	   10.15450	    1.92958
2000	304	1	   10.16451	    1.92816
2000	304	2	   10.17561	    1.92712
2000	304	3	   10.20387	    1.92614
2000	304	4	   10.22029	    1.92531
2000	304	5	   10.24435	    1.92457
2000	304	6	   10.26746	    1.92393
2000	304	7	   10.28642	    1.92231
2000	304	8	   10.30277	    1.92064
2000	304	9	   10.31395	    1.91800
2000	304	10	   10.32262	    1.91514
2000	304	11	   10.32740	    1.91204
2000	304	12	   10.33021	    1.90835
2000	304	13	   10.32988	    1.90440
2000	304	14	   10.33287	    1.90019
2000	304	15	   10.32716	    1.89591
2000	304	16	   10.32324	    1.89158
2000	304	17	   10.31888	    1.88706
2000	304	18	   10.31550	    1.88266
2000	304	19	   10.31124	    1.87843
2000	304	20	   10.31013	    1.87511
2000	304	21	   10.30962	    1.87209
2000	304	22	   10.31181	    1.86972
2000	304	23	   10.31468	    1.86755
2000	304	24	   10.31934	    1.86567
2000	305	1	   10.32409	    1.86403
2000	305	2	   10.33025	    1.86336
2000	305	3	   10.33978	    1.86171
2000	305	4	   10.34888	    1.86072
2000	305	5	   10.36162	    1.85990
2000	305	6	   10.37742	    1.85922
2000	305	7	   10.38914	    1.85801
2000	305	8	   10.40644	    1.85604
2000	305	9	   10.41716	    1.85487
2000	305	10	   10.42774	    1.85083
2000	305	11	   10.43738	    1.84801
2000	305	12	   10.44526	    1.84602
