groundwater recharge [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	286	5	0.12376E+05	0.21041E+04
2000	286	6	0.12392E+05	0.21168E+04
2000	286	7	0.12408E+05	0.21245E+04
2000	286	8	0.12414E+05	0.21273E+04
2000	286	9	0.12416E+05	0.21300E+04
2000	286	10	0.12418E+05	0.21302E+04
2000	286	11	0.12417E+05	0.21293E+04
2000	286	12	0.12412E+05	0.21300E+04
2000	286	13	0.12405E+05	0.21304E+04
2000	286	14	0.12395E+05	0.21308E+04
2000	286	15	0.12396E+05	0.21291E+04
2000	286	16	0.12395E+05	0.21302E+04
2000	286	17	0.12391E+05	0.21283E+04
2000	286	18	0.12392E+05	0.21258E+04
2000	286	19	0.12409E+05	0.21296E+04
2000	286	20	0.12422E+05	0.21324E+04
2000	286	21	0.12441E+05	0.21372E+04
2000	286	22	0.12476E+05	0.21402E+04
2000	286	23	0.12502E+05	0.21432E+04
2000	286	24	0.12524E+05	0.21474E+04
2000	287	1	0.12549E+05	0.21572E+04
2000	287	2	0.12582E+05	0.21671E+04
2000	287	3	0.12746E+05	0.21836E+04
2000	287	4	0.12797E+05	0.24097E+04
2000	287	5	0.12850E+05	0.24110E+04
2000	287	6	0.12886E+05	0.24216E+04
2000	287	7	0.12889E+05	0.24414E+04
2000	287	8	0.12889E+05	0.24523E+04
2000	287	9	0.12887E+05	0.24603E+04
2000	287	10	0.12888E+05	0.25249E+04
2000	287	11	0.12896E+05	0.25349E+04
2000	287	12	0.12926E+05	0.25597E+04
2000	287	13	0.12955E+05	0.25740E+04
2000	287	14	0.12966E+05	0.25812E+04
2000	287	15	0.12970E+05	0.25891E+04
2000	287	16	0.12979E+05	0.25928E+04
2000	287	17	0.13037E+05	0.26034E+04
2000	287	18	0.13055E+05	0.26064E+04
2000	287	19	0.13092E+05	0.26214E+04
2000	287	20	0.13151E+05	0.39238E+04
2000	287	21	0.13266E+05	0.42707E+04
2000	287	22	0.13343E+05	0.42892E+04
2000	287	23	0.13405E+05	0.46288E+04
2000	287	24	0.13446E+05	0.46739E+04
2000	288	1	0.13507E+05	0.50441E+04
2000	288	2	0.13544E+05	0.50775E+04
2000	288	3	0.13595E+05	0.54456E+04
2000	288	4	0.13657E+05	0.54763E+04
2000	288	5	0.13706E+05	0.55278E+04
2000	288	6	0.13793E+05	0.55579E+04
2000	288	7	0.13829E+05	0.55679E+04
2000	288	8	0.13841E+05	0.55793E+04
2000	288	9	0.13853E+05	0.55910E+04
2000	288	10	0.13874E+05	0.55980E+04
2000	288	11	0.13965E+05	0.56009E+04
2000	288	12	0.14088E+05	0.56012E+04
2000	288	13	0.14360E+05	0.56022E+04
2000	288	14	0.14381E+05	0.56009E+04
2000	288	15	0.14390E+05	0.55981E+04
2000	288	16	0.14405E+05	0.55955E+04
2000	288	17	0.14410E+05	0.55916E+04
2000	288	18	0.14799E+05	0.55880E+04
2000	288	19	0.14855E+05	0.55976E+04
2000	288	20	0.14888E+05	0.56209E+04
2000	288	21	0.15118E+05	0.56317E+04
2000	288	22	0.15287E+05	0.56594E+04
2000	288	23	0.15354E+05	0.56771E+04
2000	288	24	0.15395E+05	0.57063E+04
2000	289	1	0.15643E+05	0.57588E+04
2000	289	2	0.15748E+05	0.57962E+04
2000	289	3	0.15852E+05	0.58273E+04
2000	289	4	0.17201E+05	0.58608E+04
2000	289	5	0.17201E+05	0.59476E+04
2000	289	6	0.17264E+05	0.65861E+04
2000	289	7	0.17285E+05	0.65812E+04
2000	289	8	0.17291E+05	0.65751E+04
2000	289	9	0.17431E+05	0.65706E+04
2000	289	10	0.17554E+05	0.65639E+04
2000	289	11	0.17721E+05	0.65662E+04
2000	289	12	0.19251E+05	0.65636E+04
2000	289	13	0.20946E+05	0.65636E+04
2000	289	14	0.20969E+05	0.65681E+04
2000	289	15	0.20983E+05	0.65771E+04
2000	289	16	0.20996E+05	0.65831E+04
2000	289	17	0.21006E+05	0.65902E+04
2000	289	18	0.21010E+05	0.65937E+04
2000	289	19	0.21042E+05	0.66294E+04
2000	289	20	0.21068E+05	0.73874E+04
2000	289	21	0.21324E+05	0.73895E+04
2000	289	22	0.21416E+05	0.73970E+04
2000	289	23	0.21513E+05	0.74029E+04
2000	289	24	0.21810E+05	0.74774E+04
2000	290	1	0.23683E+05	0.75259E+04
2000	290	2	0.23682E+05	0.77062E+04
2000	290	3	0.23724E+05	0.77823E+04
2000	290	4	0.25749E+05	0.78459E+04
2000	290	5	0.25748E+05	0.78790E+04
2000	290	6	0.25749E+05	0.80213E+04
2000	290	7	0.25757E+05	0.80463E+04
2000	290	8	0.25869E+05	0.84783E+04
2000	290	9	0.26089E+05	0.85446E+04
2000	290	10	0.28376E+05	0.86503E+04
2000	290	11	0.28376E+05	0.86827E+04
2000	290	12	0.28375E+05	0.94674E+04
2000	290	13	0.28374E+05	0.94660E+04
2000	290	14	0.28393E+05	0.94650E+04
2000	290	15	0.28437E+05	0.95157E+04
2000	290	16	0.28535E+05	0.95942E+04
2000	290	17	0.29420E+05	0.10305E+05
2000	290	18	0.29630E+05	0.10341E+05
2000	290	19	0.30057E+05	0.10372E+05
2000	290	20	0.30155E+05	0.10425E+05
2000	290	21	0.30440E+05	0.10455E+05
2000	290	22	0.30579E+05	0.10502E+05
2000	290	23	0.30670E+05	0.10615E+05
2000	290	24	0.30812E+05	0.10696E+05
2000	291	1	0.30920E+05	0.10736E+05
2000	291	2	0.31046E+05	0.10763E+05
2000	291	3	0.31193E+05	0.10787E+05
2000	291	4	0.31359E+05	0.10805E+05
2000	291	5	0.31718E+05	0.10822E+05
2000	291	6	0.31830E+05	0.10838E+05
2000	291	7	0.31926E+05	0.10825E+05
2000	291	8	0.31972E+05	0.10807E+05
2000	291	9	0.32705E+05	0.10790E+05
2000	291	10	0.32718E+05	0.10772E+05
2000	291	11	0.32720E+05	0.10753E+05
2000	291	12	0.32750E+05	0.10733E+05
2000	291	13	0.32802E+05	0.10716E+05
2000	291	14	0.32829E+05	0.10687E+05
2000	291	15	0.32834E+05	0.10669E+05
2000	291	16	0.32834E+05	0.10639E+05
2000	291	17	0.32830E+05	0.10609E+05
2000	291	18	0.32840E+05	0.10583E+05
2000	291	19	0.32901E+05	0.10583E+05
2000	291	20	0.32985E+05	0.10584E+05
2000	291	21	0.33199E+05	0.10584E+05
2000	291	22	0.33447E+05	0.10584E+05
2000	291	23	0.33638E+05	0.10584E+05
2000	291	24	0.33757E+05	0.10585E+05
2000	292	1	0.33806E+05	0.10585E+05
2000	292	2	0.33914E+05	0.10585E+05
2000	292	3	0.33951E+05	0.10585E+05
2000	292	4	0.33974E+05	0.10585E+05
2000	292	5	0.34073E+05	0.10586E+05
2000	292	6	0.34098E+05	0.10586E+05
2000	292	7	0.34050E+05	0.10561E+05
2000	292	8	0.33967E+05	0.10532E+05
2000	292	9	0.33935E+05	0.10508E+05
2000	292	10	0.33902E+05	0.10476E+05
2000	292	11	0.33786E+05	0.10451E+05
2000	292	12	0.33750E+05	0.10408E+05
2000	292	13	0.33714E+05	0.10382E+05
2000	292	14	0.33596E+05	0.10349E+05
2000	292	15	0.33559E+05	0.10324E+05
2000	292	16	0.33521E+05	0.10287E+05
2000	292	17	0.33408E+05	0.10265E+05
2000	292	18	0.33364E+05	0.10234E+05
2000	292	19	0.33364E+05	0.10233E+05
2000	292	20	0.33364E+05	0.10233E+05
2000	292	21	0.33363E+05	0.10232E+05
2000	292	22	0.33363E+05	0.10232E+05
2000	292	23	0.33363E+05	0.10232E+05
2000	292	24	0.33362E+05	0.10233E+05
2000	293	1	0.33362E+05	0.10232E+05
2000	293	2	0.33362E+05	0.10232E+05
2000	293	3	0.33362E+05	0.10231E+05
2000	293	4	0.33362E+05	0.10231E+05
2000	293	5	0.33361E+05	0.10230E+05
2000	293	6	0.33361E+05	0.10229E+05
2000	293	7	0.33285E+05	0.10203E+05
2000	293	8	0.33197E+05	0.10158E+05
2000	293	9	0.33155E+05	0.10131E+05
2000	293	10	0.33048E+05	0.10105E+05
2000	293	11	0.32991E+05	0.10076E+05
2000	293	12	0.32909E+05	0.10048E+05
2000	293	13	0.32826E+05	0.10022E+05
2000	293	14	0.32778E+05	0.99918E+04
2000	293	15	0.32681E+05	0.99585E+04
2000	293	16	0.32612E+05	0.99148E+04
2000	293	17	0.32535E+05	0.98907E+04
2000	293	18	0.32451E+05	0.98595E+04
2000	293	19	0.32449E+05	0.98589E+04
2000	293	20	0.32448E+05	0.98600E+04
2000	293	21	0.32447E+05	0.98594E+04
2000	293	22	0.32441E+05	0.98588E+04
2000	293	23	0.32439E+05	0.98582E+04
2000	293	24	0.32439E+05	0.98576E+04
2000	294	1	0.32438E+05	0.98570E+04
2000	294	2	0.32437E+05	0.98564E+04
2000	294	3	0.32437E+05	0.98558E+04
2000	294	4	0.32436E+05	0.98552E+04
2000	294	5	0.32436E+05	0.98563E+04
2000	294	6	0.32436E+05	0.98557E+04
2000	294	7	0.32397E+05	0.98237E+04
2000	294	8	0.32314E+05	0.97962E+04
2000	294	9	0.32260E+05	0.97648E+04
2000	294	10	0.32221E+05	0.97334E+04
2000	294	11	0.32148E+05	0.96963E+04
2000	294	12	0.32101E+05	0.96607E+04
2000	294	13	0.32048E+05	0.96302E+04
2000	294	14	0.31976E+05	0.96046E+04
2000	294	15	0.31928E+05	0.95740E+04
2000	294	16	0.31874E+05	0.95448E+04
2000	294	17	0.31835E+05	0.95140E+04
2000	294	18	0.31755E+05	0.94846E+04
2000	294	19	0.31762E+05	0.94840E+04
2000	294	20	0.31762E+05	0.94834E+04
2000	294	21	0.31763E+05	0.94828E+04
2000	294	22	0.31764E+05	0.94822E+04
2000	294	23	0.31765E+05	0.94816E+04
2000	294	24	0.31767E+05	0.94811E+04
2000	295	1	0.31768E+05	0.94804E+04
2000	295	2	0.31769E+05	0.94797E+04
2000	295	3	0.31771E+05	0.94790E+04
2000	295	4	0.31772E+05	0.94783E+04
2000	295	5	0.31774E+05	0.94776E+04
2000	295	6	0.31782E+05	0.94769E+04
2000	295	7	0.31729E+05	0.94438E+04
2000	295	8	0.31665E+05	0.94072E+04
2000	295	9	0.31581E+05	0.93770E+04
2000	295	10	0.31534E+05	0.93454E+04
2000	295	11	0.31469E+05	0.93198E+04
2000	295	12	0.31385E+05	0.92925E+04
2000	295	13	0.31337E+05	0.92652E+04
2000	295	14	0.31246E+05	0.92314E+04
2000	295	15	0.31175E+05	0.92005E+04
2000	295	16	0.31140E+05	0.91662E+04
2000	295	17	0.31042E+05	0.91331E+04
2000	295	18	0.30977E+05	0.91065E+04
2000	295	19	0.30976E+05	0.91058E+04
2000	295	20	0.30975E+05	0.91051E+04
2000	295	21	0.30974E+05	0.91044E+04
2000	295	22	0.30972E+05	0.91037E+04
2000	295	23	0.30971E+05	0.91030E+04
2000	295	24	0.30970E+05	0.91023E+04
2000	296	1	0.30969E+05	0.91029E+04
2000	296	2	0.30968E+05	0.91021E+04
2000	296	3	0.30967E+05	0.91013E+04
2000	296	4	0.30965E+05	0.91034E+04
2000	296	5	0.30964E+05	0.91026E+04
2000	296	6	0.30963E+05	0.91018E+04
2000	296	7	0.30857E+05	0.90659E+04
2000	296	8	0.30784E+05	0.90328E+04
2000	296	9	0.30688E+05	0.89997E+04
2000	296	10	0.30604E+05	0.89678E+04
2000	296	11	0.30546E+05	0.89400E+04
2000	296	12	0.30439E+05	0.89060E+04
2000	296	13	0.30379E+05	0.88639E+04
2000	296	14	0.30270E+05	0.88235E+04
2000	296	15	0.30198E+05	0.87976E+04
2000	296	16	0.30094E+05	0.87631E+04
2000	296	17	0.30017E+05	0.87308E+04
2000	296	18	0.29932E+05	0.86987E+04
2000	296	19	0.29921E+05	0.86978E+04
2000	296	20	0.29920E+05	0.86970E+04
2000	296	21	0.29908E+05	0.86988E+04
2000	296	22	0.29907E+05	0.86979E+04
2000	296	23	0.29906E+05	0.86971E+04
2000	296	24	0.29904E+05	0.86963E+04
2000	297	1	0.29903E+05	0.86954E+04
2000	297	2	0.29901E+05	0.86946E+04
2000	297	3	0.29900E+05	0.86938E+04
2000	297	4	0.29898E+05	0.86942E+04
2000	297	5	0.29891E+05	0.86934E+04
2000	297	6	0.29889E+05	0.86939E+04
2000	297	7	0.29820E+05	0.86612E+04
2000	297	8	0.29737E+05	0.86251E+04
2000	297	9	0.29652E+05	0.85957E+04
2000	297	10	0.29558E+05	0.85588E+04
2000	297	11	0.29475E+05	0.85165E+04
2000	297	12	0.29377E+05	0.84862E+04
2000	297	13	0.29298E+05	0.84500E+04
2000	297	14	0.29198E+05	0.84204E+04
2000	297	15	0.29115E+05	0.83892E+04
2000	297	16	0.29019E+05	0.83589E+04
2000	297	17	0.28949E+05	0.83258E+04
2000	297	18	0.28834E+05	0.82906E+04
2000	297	19	0.28833E+05	0.82897E+04
2000	297	20	0.28831E+05	0.82889E+04
2000	297	21	0.28830E+05	0.82880E+04
2000	297	22	0.28829E+05	0.82897E+04
2000	297	23	0.28827E+05	0.82888E+04
2000	297	24	0.28826E+05	0.82880E+04
2000	298	1	0.28824E+05	0.82868E+04
2000	298	2	0.28823E+05	0.82857E+04
2000	298	3	0.28821E+05	0.82871E+04
2000	298	4	0.28819E+05	0.82860E+04
2000	298	5	0.28813E+05	0.82861E+04
2000	298	6	0.28811E+05	0.82850E+04
2000	298	7	0.28698E+05	0.82558E+04
2000	298	8	0.28624E+05	0.82265E+04
2000	298	9	0.28518E+05	0.81994E+04
2000	298	10	0.28426E+05	0.81701E+04
2000	298	11	0.28327E+05	0.81434E+04
2000	298	12	0.28239E+05	0.81011E+04
2000	298	13	0.28136E+05	0.80738E+04
2000	298	14	0.28053E+05	0.80452E+04
2000	298	15	0.27946E+05	0.80195E+04
2000	298	16	0.27863E+05	0.79902E+04
2000	298	17	0.27750E+05	0.79627E+04
2000	298	18	0.27674E+05	0.79372E+04
2000	298	19	0.27673E+05	0.79360E+04
2000	298	20	0.27658E+05	0.79349E+04
2000	298	21	0.27651E+05	0.79338E+04
2000	298	22	0.27649E+05	0.79326E+04
2000	298	23	0.27635E+05	0.79315E+04
2000	298	24	0.27633E+05	0.79303E+04
2000	299	1	0.27632E+05	0.79305E+04
2000	299	2	0.27630E+05	0.79295E+04
2000	299	3	0.27629E+05	0.79296E+04
2000	299	4	0.27627E+05	0.79287E+04
2000	299	5	0.27626E+05	0.79300E+04
2000	299	6	0.27613E+05	0.79290E+04
2000	299	7	0.27557E+05	0.79032E+04
2000	299	8	0.27474E+05	0.78782E+04
2000	299	9	0.27399E+05	0.78518E+04
2000	299	10	0.27343E+05	0.78223E+04
2000	299	11	0.27240E+05	0.77974E+04
2000	299	12	0.27183E+05	0.77732E+04
2000	299	13	0.27078E+05	0.77497E+04
2000	299	14	0.27025E+05	0.77226E+04
2000	299	15	0.26964E+05	0.76973E+04
2000	299	16	0.26864E+05	0.76701E+04
2000	299	17	0.26812E+05	0.76441E+04
2000	299	18	0.26720E+05	0.76208E+04
2000	299	19	0.26718E+05	0.76198E+04
2000	299	20	0.26717E+05	0.76188E+04
2000	299	21	0.26715E+05	0.76179E+04
2000	299	22	0.26714E+05	0.76178E+04
2000	299	23	0.26712E+05	0.76178E+04
2000	299	24	0.26711E+05	0.76168E+04
2000	300	1	0.26705E+05	0.76167E+04
2000	300	2	0.26704E+05	0.76157E+04
2000	300	3	0.26702E+05	0.76146E+04
2000	300	4	0.26701E+05	0.76136E+04
2000	300	5	0.26700E+05	0.76135E+04
2000	300	6	0.26698E+05	0.76124E+04
2000	300	7	0.26636E+05	0.75911E+04
2000	300	8	0.26557E+05	0.75664E+04
2000	300	9	0.26483E+05	0.75393E+04
2000	300	10	0.26435E+05	0.75200E+04
2000	300	11	0.26345E+05	0.74939E+04
2000	300	12	0.26273E+05	0.74732E+04
2000	300	13	0.26204E+05	0.74520E+04
2000	300	14	0.26144E+05	0.74241E+04
2000	300	15	0.26073E+05	0.74004E+04
2000	300	16	0.25998E+05	0.73672E+04
2000	300	17	0.25938E+05	0.73478E+04
2000	300	18	0.25853E+05	0.73255E+04
2000	300	19	0.25846E+05	0.73244E+04
2000	300	20	0.25840E+05	0.73233E+04
2000	300	21	0.25839E+05	0.73222E+04
2000	300	22	0.25838E+05	0.73220E+04
2000	300	23	0.25837E+05	0.73218E+04
2000	300	24	0.25835E+05	0.73207E+04
2000	301	1	0.25834E+05	0.73205E+04
2000	301	2	0.25833E+05	0.73195E+04
2000	301	3	0.25832E+05	0.73186E+04
2000	301	4	0.25833E+05	0.73195E+04
2000	301	5	0.25835E+05	0.73194E+04
2000	301	6	0.25874E+05	0.73184E+04
2000	301	7	0.25833E+05	0.73000E+04
2000	301	8	0.25877E+05	0.72813E+04
2000	301	9	0.26209E+05	0.72641E+04
2000	301	10	0.26324E+05	0.72459E+04
2000	301	11	0.26460E+05	0.72310E+04
2000	301	12	0.26788E+05	0.72132E+04
2000	301	13	0.27056E+05	0.71952E+04
2000	301	14	0.27299E+05	0.71768E+04
2000	301	15	0.27348E+05	0.71583E+04
2000	301	16	0.28914E+05	0.71422E+04
2000	301	17	0.29892E+05	0.71261E+04
2000	301	18	0.30076E+05	0.71082E+04
2000	301	19	0.30225E+05	0.71097E+04
2000	301	20	0.30347E+05	0.71097E+04
2000	301	21	0.30446E+05	0.71088E+04
2000	301	22	0.30538E+05	0.71097E+04
2000	301	23	0.30626E+05	0.71095E+04
2000	301	24	0.30731E+05	0.71096E+04
2000	302	1	0.30862E+05	0.71099E+04
2000	302	2	0.30967E+05	0.71095E+04
2000	302	3	0.31085E+05	0.71110E+04
2000	302	4	0.31240E+05	0.71134E+04
2000	302	5	0.31299E+05	0.71181E+04
2000	302	6	0.31538E+05	0.71225E+04
2000	302	7	0.31621E+05	0.71106E+04
2000	302	8	0.31638E+05	0.71038E+04
2000	302	9	0.31643E+05	0.71028E+04
2000	302	10	0.31663E+05	0.70973E+04
2000	302	11	0.31669E+05	0.70922E+04
2000	302	12	0.33280E+05	0.70829E+04
2000	302	13	0.33258E+05	0.70752E+04
2000	302	14	0.34217E+05	0.70662E+04
2000	302	15	0.34260E+05	0.70560E+04
2000	302	16	0.34300E+05	0.70553E+04
2000	302	17	0.34307E+05	0.70432E+04
2000	302	18	0.35042E+05	0.70289E+04
2000	302	19	0.35170E+05	0.70340E+04
2000	302	20	0.35406E+05	0.70362E+04
2000	302	21	0.35968E+05	0.70478E+04
2000	302	22	0.36145E+05	0.70498E+04
2000	302	23	0.36289E+05	0.70525E+04
2000	302	24	0.36444E+05	0.70657E+04
2000	303	1	0.36516E+05	0.70740E+04
2000	303	2	0.36600E+05	0.70841E+04
2000	303	3	0.36670E+05	0.70934E+04
2000	303	4	0.36709E+05	0.70976E+04
2000	303	5	0.36775E+05	0.71043E+04
2000	303	6	0.36840E+05	0.71091E+04
2000	303	7	0.36796E+05	0.70941E+04
2000	303	8	0.36787E+05	0.70831E+04
2000	303	9	0.36735E+05	0.70648E+04
2000	303	10	0.36705E+05	0.70549E+04
2000	303	11	0.36671E+05	0.70420E+04
2000	303	12	0.36643E+05	0.70236E+04
2000	303	13	0.36581E+05	0.70072E+04
2000	303	14	0.36527E+05	0.69900E+04
2000	303	15	0.36500E+05	0.69703E+04
2000	303	16	0.36467E+05	0.69529E+04
2000	303	17	0.36406E+05	0.69334E+04
2000	303	18	0.36371E+05	0.69147E+04
2000	303	19	0.36423E+05	0.69161E+04
2000	303	20	0.36491E+05	0.69154E+04
2000	303	21	0.36539E+05	0.69146E+04
2000	303	22	0.36602E+05	0.69139E+04
2000	303	23	0.36666E+05	0.69138E+04
2000	303	24	0.36709E+05	0.69131E+04
2000	304	1	0.36787E+05	0.69123E+04
2000	304	2	0.36848E+05	0.69137E+04
2000	304	3	0.37107E+05	0.69130E+04
2000	304	4	0.37251E+05	0.69129E+04
2000	304	5	0.37358E+05	0.69122E+04
2000	304	6	0.37428E+05	0.69115E+04
2000	304	7	0.37415E+05	0.68915E+04
2000	304	8	0.37406E+05	0.68747E+04
2000	304	9	0.37362E+05	0.68556E+04
2000	304	10	0.37325E+05	0.68357E+04
2000	304	11	0.37274E+05	0.68169E+04
2000	304	12	0.37246E+05	0.67979E+04
2000	304	13	0.37182E+05	0.67782E+04
2000	304	14	0.37167E+05	0.67572E+04
2000	304	15	0.37108E+05	0.67386E+04
2000	304	16	0.37075E+05	0.67214E+04
2000	304	17	0.37042E+05	0.67012E+04
2000	304	18	0.37023E+05	0.66810E+04
2000	304	19	0.37050E+05	0.66809E+04
2000	304	20	0.37074E+05	0.66794E+04
2000	304	21	0.37095E+05	0.66805E+04
2000	304	22	0.37152E+05	0.66796E+04
2000	304	23	0.37174E+05	0.66788E+04
2000	304	24	0.37222E+05	0.66774E+04
2000	305	1	0.37252E+05	0.66774E+04
2000	305	2	0.37288E+05	0.66774E+04
2000	305	3	0.37372E+05	0.66769E+04
2000	305	4	0.37445E+05	0.66759E+04
2000	305	5	0.37535E+05	0.66763E+04
2000	305	6	0.37635E+05	0.66761E+04
2000	305	7	0.37648E+05	0.66568E+04
2000	305	8	0.37726E+05	0.66402E+04
2000	305	9	0.37751E+05	0.66228E+04
2000	305	10	0.37754E+05	0.66076E+04
2000	305	11	0.37753E+05	0.65922E+04
2000	305	12	0.37750E+05	0.65746E+04
2000	305	13	0.37746E+05	0.65584E+04
2000	305	14	0.37749E+05	0.65398E+04
2000	305	15	0.37747E+05	0.65222E+04
2000	305	16	0.37800E+05	0.65064E+04
2000	305	17	0.37805E+05	0.64915E+04
2000	305	18	0.37807E+05	0.64743E+04
2000	305	19	0.37860E+05	0.64748E+04
2000	305	20	0.37946E+05	0.64743E+04
2000	305	21	0.38004E+05	0.64743E+04
2000	305	22	0.38302E+05	0.64779E+04
2000	305	23	0.38438E+05	0.64798E+04
2000	305	24	0.38574E+05	0.64848E+04
2000	306	1	0.38744E+05	0.64939E+04
2000	306	2	0.38855E+05	0.65100E+04
2000	306	3	0.38940E+05	0.65293E+04
2000	306	4	0.39102E+05	0.65659E+04
2000	306	5	0.39378E+05	0.65944E+04
2000	306	6	0.40456E+05	0.66139E+04
2000	306	7	0.40484E+05	0.66161E+04
2000	306	8	0.40501E+05	0.66133E+04
2000	306	9	0.40516E+05	0.66172E+04
2000	306	10	0.40687E+05	0.66729E+04
2000	306	11	0.40819E+05	0.66850E+04
2000	306	12	0.40844E+05	0.68847E+04
2000	306	13	0.41202E+05	0.68877E+04
2000	306	14	0.41274E+05	0.68910E+04
2000	306	15	0.41307E+05	0.68918E+04
2000	306	16	0.41343E+05	0.71990E+04
2000	306	17	0.41357E+05	0.71928E+04
2000	306	18	0.41558E+05	0.71836E+04
2000	306	19	0.42423E+05	0.71917E+04
2000	306	20	0.42592E+05	0.71991E+04
2000	306	21	0.42818E+05	0.72085E+04
2000	306	22	0.43027E+05	0.72193E+04
2000	306	23	0.43243E+05	0.72346E+04
2000	306	24	0.43608E+05	0.72554E+04
2000	307	1	0.43940E+05	0.72924E+04
2000	307	2	0.44134E+05	0.78952E+04
2000	307	3	0.44545E+05	0.78959E+04
2000	307	4	0.44889E+05	0.78997E+04
2000	307	5	0.45054E+05	0.79023E+04
2000	307	6	0.45353E+05	0.79176E+04
2000	307	7	0.45447E+05	0.79265E+04
2000	307	8	0.45506E+05	0.80929E+04
2000	307	9	0.45707E+05	0.81243E+04
2000	307	10	0.47885E+05	0.85394E+04
2000	307	11	0.47817E+05	0.85260E+04
2000	307	12	0.47813E+05	0.85201E+04
2000	307	13	0.47936E+05	0.85215E+04
2000	307	14	0.48128E+05	0.85294E+04
2000	307	15	0.48202E+05	0.85285E+04
2000	307	16	0.48221E+05	0.85535E+04
2000	307	17	0.48237E+05	0.85741E+04
2000	307	18	0.48499E+05	0.85800E+04
2000	307	19	0.48700E+05	0.86485E+04
2000	307	20	0.48875E+05	0.88672E+04
2000	307	21	0.48986E+05	0.89046E+04
2000	307	22	0.49183E+05	0.90247E+04
2000	307	23	0.49524E+05	0.95037E+04
2000	307	24	0.49709E+05	0.95235E+04
2000	308	1	0.50101E+05	0.99940E+04
2000	308	2	0.51404E+05	0.10030E+05
2000	308	3	0.51585E+05	0.10052E+05
2000	308	4	0.51710E+05	0.10100E+05
2000	308	5	0.52549E+05	0.10523E+05
2000	308	6	0.52731E+05	0.10560E+05
2000	308	7	0.52881E+05	0.10565E+05
2000	308	8	0.53061E+05	0.10562E+05
2000	308	9	0.53191E+05	0.10550E+05
2000	308	10	0.53293E+05	0.10546E+05
2000	308	11	0.54667E+05	0.10570E+05
2000	308	12	0.54671E+05	0.10602E+05
2000	308	13	0.54987E+05	0.10610E+05
2000	308	14	0.55066E+05	0.10710E+05
2000	308	15	0.55216E+05	0.10768E+05
2000	308	16	0.55660E+05	0.10801E+05
2000	308	17	0.55886E+05	0.10840E+05
2000	308	18	0.55932E+05	0.10881E+05
2000	308	19	0.56711E+05	0.10928E+05
2000	308	20	0.56979E+05	0.10960E+05
2000	308	21	0.57318E+05	0.11000E+05
2000	308	22	0.57621E+05	0.11047E+05
2000	308	23	0.58231E+05	0.11095E+05
2000	308	24	0.58493E+05	0.11165E+05
2000	309	1	0.58738E+05	0.11233E+05
2000	309	2	0.58995E+05	0.11354E+05
2000	309	3	0.59784E+05	0.12491E+05
2000	309	4	0.60473E+05	0.12491E+05
2000	309	5	0.60678E+05	0.12492E+05
2000	309	6	0.60966E+05	0.12493E+05
2000	309	7	0.62141E+05	0.12481E+05
2000	309	8	0.62333E+05	0.12472E+05
2000	309	9	0.65092E+05	0.12462E+05
2000	309	10	0.65098E+05	0.12483E+05
2000	309	11	0.65338E+05	0.12516E+05
2000	309	12	0.65443E+05	0.13475E+05
2000	309	13	0.65532E+05	0.13656E+05
2000	309	14	0.65568E+05	0.13704E+05
2000	309	15	0.66050E+05	0.13752E+05
2000	309	16	0.66312E+05	0.13780E+05
2000	309	17	0.66544E+05	0.13859E+05
2000	309	18	0.66883E+05	0.15346E+05
2000	309	19	0.67902E+05	0.15378E+05
2000	309	20	0.68125E+05	0.15420E+05
2000	309	21	0.68339E+05	0.15532E+05
2000	309	22	0.68672E+05	0.15868E+05
2000	309	23	0.69599E+05	0.17298E+05
2000	309	24	0.76021E+05	0.17300E+05
2000	310	1	0.76019E+05	0.17304E+05
2000	310	2	0.76027E+05	0.17311E+05
2000	310	3	0.76091E+05	0.17320E+05
2000	310	4	0.76164E+05	0.17337E+05
2000	310	5	0.76350E+05	0.17362E+05
2000	310	6	0.76467E+05	0.17383E+05
2000	310	7	0.76501E+05	0.17389E+05
2000	310	8	0.76726E+05	0.17419E+05
2000	310	9	0.76998E+05	0.17438E+05
2000	310	10	0.77109E+05	0.17474E+05
2000	310	11	0.77143E+05	0.17489E+05
2000	310	12	0.77188E+05	0.17620E+05
2000	310	13	0.77230E+05	0.17692E+05
2000	310	14	0.77264E+05	0.17721E+05
2000	310	15	0.77912E+05	0.17738E+05
2000	310	16	0.78214E+05	0.17760E+05
2000	310	17	0.78376E+05	0.17800E+05
2000	310	18	0.78431E+05	0.17829E+05
2000	310	19	0.78813E+05	0.17889E+05
2000	310	20	0.79097E+05	0.18026E+05
2000	310	21	0.79309E+05	0.18113E+05
2000	310	22	0.79678E+05	0.18249E+05
2000	310	23	0.80202E+05	0.19058E+05
2000	310	24	0.80544E+05	0.19068E+05
2000	311	1	0.80975E+05	0.20625E+05
2000	311	2	0.81249E+05	0.20625E+05
2000	311	3	0.81716E+05	0.20647E+05
2000	311	4	0.81974E+05	0.20656E+05
2000	311	5	0.84155E+05	0.20677E+05
2000	311	6	0.84318E+05	0.20718E+05
2000	311	7	0.84380E+05	0.20805E+05
2000	311	8	0.84656E+05	0.21128E+05
2000	311	9	0.89321E+05	0.21188E+05
2000	311	10	0.91779E+05	0.21347E+05
